Children,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Age,Outage_sec_perweek,Email,Gender_Male,Gender_Nonbinary,Contract_One year,Contract_Two Year,InternetService_Fiber Optic,InternetService_None,const
0.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.6338028169014085,0.29036195564285344,0.49999999999999994,1.0,0.0,0.0,1.0,1.0,0.0,1
0.2,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5211267605633803,0.30126794568181925,0.5909090909090909,0.0,0.0,0.0,0.0,0.0,1.0,1
0.9,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.2112676056338028,0.4448561996856105,0.6818181818181819,1.0,0.0,0.0,1.0,0.0,1.0,1
0.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5070422535211268,0.4110724261786995,0.5454545454545455,0.0,0.0,0.0,0.0,1.0,0.0,1
0.4,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.46478873239436624,0.4974014680080951,0.49999999999999994,0.0,0.0,1.0,0.0,0.0,1.0,1
0.30000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9859154929577466,0.4953277958475832,0.5454545454545455,0.0,0.0,0.0,0.0,0.0,1.0,1
0.8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.014084507042253558,0.7264590958766829,0.5909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,1
0.1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.23943661971830987,0.4219490327048023,0.49999999999999994,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.49295774647887325,0.611145044311124,0.49999999999999994,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.08450704225352113,0.44140961921018357,0.5454545454545455,1.0,0.0,0.0,1.0,1.0,0.0,1
0.30000000000000004,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.49295774647887325,0.336742189478275,0.49999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,1
0.1,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3802816901408451,0.4991680580792091,0.5909090909090909,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.8873239436619719,0.5423637213142929,0.6818181818181819,0.0,0.0,0.0,1.0,1.0,0.0,1
0.30000000000000004,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.3098591549295775,0.40120908949340167,0.6818181818181819,1.0,0.0,0.0,0.0,0.0,1.0,1
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6338028169014085,0.48166429417946904,0.4090909090909091,0.0,0.0,0.0,0.0,1.0,0.0,1
0.4,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.46478873239436624,0.6525227579644922,0.3181818181818182,1.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.647887323943662,0.5116205958475847,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9859154929577466,0.44224392048380967,0.45454545454545453,1.0,0.0,0.0,1.0,1.0,0.0,1
0.1,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.1267605633802817,0.5495365120998941,0.49999999999999994,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.9436619718309859,0.3714805724449081,0.49999999999999994,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.647887323943662,0.528771859168319,0.49999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,1
0.30000000000000004,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.07042253521126762,0.5147848764873058,0.7727272727272728,1.0,0.0,0.0,1.0,1.0,0.0,1
0.1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7042253521126761,0.41501651500081793,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.3943661971830986,0.5502396011398244,0.6363636363636365,0.0,0.0,1.0,0.0,1.0,0.0,1
0.5,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.46478873239436624,0.20716103609181338,0.2727272727272727,0.0,0.0,1.0,0.0,1.0,0.0,1
0.30000000000000004,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8028169014084506,0.5897440743936809,0.45454545454545453,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.5492957746478874,0.550241022436713,0.5454545454545455,0.0,0.0,0.0,1.0,0.0,0.0,1
0.6000000000000001,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.2676056338028169,0.39737670456289825,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,1.0,1
0.4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7323943661971831,0.4480393533003267,0.49999999999999994,0.0,0.0,0.0,0.0,0.0,1.0,1
0.30000000000000004,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5211267605633803,0.5528822658214181,0.5909090909090909,0.0,0.0,1.0,0.0,0.0,1.0,1
0.30000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.05633802816901412,0.48661524592027794,0.4090909090909091,1.0,0.0,1.0,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.676056338028169,0.5723890918522428,0.4090909090909091,0.0,0.0,1.0,0.0,1.0,0.0,1
0.4,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.43661971830985913,0.7423909494778009,0.3181818181818182,1.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.05633802816901412,0.4406139772119282,0.4090909090909091,1.0,0.0,0.0,0.0,0.0,1.0,1
0.4,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7464788732394366,0.26271341989176045,0.7727272727272728,0.0,0.0,0.0,0.0,0.0,0.0,1
0.1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7887323943661971,0.4565402721209148,0.5909090909090909,0.0,0.0,1.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16901408450704225,0.1442166766803507,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3802816901408451,0.5629242021052224,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.0,1
0.30000000000000004,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.8028169014084506,0.6465968761507086,0.6363636363636365,0.0,0.0,0.0,0.0,0.0,1.0,1
0.30000000000000004,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.014084507042253558,0.39390510585111893,0.4090909090909091,0.0,0.0,0.0,1.0,1.0,0.0,1
0.4,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.1830985915492958,0.4099075685815095,0.6818181818181819,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.295774647887324,0.6469174354509704,0.3181818181818182,0.0,0.0,0.0,1.0,0.0,0.0,1
0.2,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9859154929577466,0.4215024612223946,0.5909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,1
0.30000000000000004,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.3098591549295775,0.47237337733057033,0.5454545454545455,0.0,0.0,0.0,0.0,1.0,0.0,1
0.9,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9154929577464789,0.5628927341183425,0.45454545454545453,1.0,0.0,0.0,0.0,0.0,1.0,1
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9014084507042254,0.27137807211391884,0.6818181818181819,0.0,0.0,0.0,0.0,0.0,0.0,1
0.1,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.4084507042253521,0.5090058833381339,0.49999999999999994,1.0,0.0,0.0,1.0,1.0,0.0,1
0.7000000000000001,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.8450704225352114,0.4213655903320195,0.4090909090909091,1.0,0.0,0.0,0.0,1.0,0.0,1
0.30000000000000004,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2676056338028169,0.3230720283235893,0.36363636363636365,1.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6056338028169014,0.43040199606821333,0.7272727272727273,1.0,0.0,1.0,0.0,1.0,0.0,1
0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.02816901408450706,0.5471379930601731,0.45454545454545453,0.0,0.0,1.0,0.0,1.0,0.0,1
0.4,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.352112676056338,0.6710801576737117,0.45454545454545453,1.0,0.0,0.0,1.0,0.0,0.0,1
0.6000000000000001,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6056338028169014,0.5565331037626804,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5352112676056339,0.34710879734800554,0.4090909090909091,0.0,0.0,0.0,0.0,1.0,0.0,1
0.4,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.08450704225352113,0.18146128788128468,0.5909090909090909,1.0,0.0,0.0,1.0,0.0,0.0,1
0.30000000000000004,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.5070422535211268,0.5911516320790546,0.3181818181818182,0.0,0.0,1.0,0.0,0.0,0.0,1
0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.3802816901408451,0.5085070081302246,0.7727272727272728,1.0,0.0,1.0,0.0,0.0,0.0,1
0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9436619718309859,0.642808667496332,0.6363636363636365,1.0,0.0,1.0,0.0,1.0,0.0,1
0.30000000000000004,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7042253521126761,0.3630966344122699,0.5909090909090909,1.0,0.0,0.0,0.0,1.0,0.0,1
0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9154929577464789,0.5475760907705307,0.36363636363636365,0.0,0.0,0.0,1.0,0.0,1.0,1
0.1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5492957746478874,0.6351256102820247,0.5909090909090909,0.0,0.0,0.0,1.0,0.0,0.0,1
0.6000000000000001,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.9154929577464789,0.6585983283977582,0.49999999999999994,1.0,0.0,0.0,0.0,0.0,0.0,1
0.2,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8732394366197184,0.5159366850630082,0.4090909090909091,1.0,0.0,0.0,0.0,0.0,1.0,1
0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.295774647887324,0.5983050193195323,0.6818181818181819,1.0,0.0,1.0,0.0,1.0,0.0,1
0.2,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8169014084507044,0.4936918831287694,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.2816901408450705,0.18314751450995598,0.6363636363636365,0.0,0.0,0.0,0.0,1.0,0.0,1
0.1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9154929577464789,0.4827749017271982,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,1
0.2,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7323943661971831,0.5216885892410139,0.4090909090909091,1.0,0.0,0.0,0.0,0.0,0.0,1
0.30000000000000004,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.07042253521126762,0.5077072917475551,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.49295774647887325,0.45547335192318283,0.3181818181818182,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36467917695915,0.36363636363636365,1.0,0.0,0.0,0.0,0.0,1.0,1
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3380281690140845,0.6739061696539388,0.6363636363636365,1.0,0.0,0.0,0.0,0.0,0.0,1
0.30000000000000004,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8028169014084506,0.42082933501593917,0.5909090909090909,0.0,0.0,0.0,1.0,1.0,0.0,1
0.4,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.23943661971830987,0.31810079112293743,0.6818181818181819,1.0,0.0,0.0,0.0,1.0,0.0,1
0.2,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.352112676056338,0.28093401961493747,0.4090909090909091,0.0,0.0,1.0,0.0,0.0,0.0,1
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5352112676056339,0.6692784269845578,0.13636363636363635,1.0,0.0,0.0,0.0,0.0,1.0,1
0.5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1267605633802817,0.4545663402749641,0.7272727272727273,1.0,0.0,0.0,0.0,1.0,0.0,1
0.30000000000000004,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.04225352112676056,0.22742332879550822,0.6818181818181819,1.0,0.0,0.0,0.0,0.0,0.0,1
0.2,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.09859154929577468,0.545973881264837,0.5909090909090909,1.0,0.0,0.0,1.0,0.0,0.0,1
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.8732394366197184,0.35446007649194344,0.49999999999999994,1.0,0.0,0.0,1.0,0.0,0.0,1
0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3449977450793226,0.5454545454545455,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.352112676056338,0.5066669024250776,0.45454545454545453,0.0,0.0,0.0,1.0,0.0,0.0,1
0.2,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2676056338028169,0.4715850313230099,0.2727272727272727,0.0,0.0,0.0,1.0,0.0,0.0,1
0.30000000000000004,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.323943661971831,0.48741485854827454,0.3181818181818182,1.0,0.0,0.0,0.0,1.0,0.0,1
0.1,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.619718309859155,0.39231475569404056,0.5909090909090909,0.0,0.0,0.0,1.0,0.0,0.0,1
0.30000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.1971830985915493,0.4691711954404857,0.2727272727272727,1.0,0.0,1.0,0.0,1.0,0.0,1
0.1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.04225352112676056,0.647877485966818,0.45454545454545453,0.0,0.0,0.0,1.0,0.0,1.0,1
0.4,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.295774647887324,0.4792406101308036,0.5909090909090909,0.0,0.0,0.0,0.0,0.0,1.0,1
0.30000000000000004,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3661971830985916,0.5047195338125738,0.22727272727272724,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.323943661971831,0.3357413595858644,0.5909090909090909,0.0,0.0,0.0,0.0,1.0,0.0,1
0.1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9014084507042254,0.42000228235644504,0.6363636363636365,0.0,0.0,0.0,1.0,1.0,0.0,1
0.2,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.5211267605633803,0.6540037493224453,0.9545454545454546,1.0,0.0,0.0,0.0,0.0,0.0,1
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.7042253521126761,0.24419411093915616,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,1
0.30000000000000004,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.3943661971830986,0.539685997976113,0.36363636363636365,0.0,0.0,0.0,1.0,0.0,1.0,1
0.1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.46478873239436624,0.39124016049311,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.647887323943662,0.47046362807788034,0.36363636363636365,1.0,0.0,0.0,1.0,1.0,0.0,1
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.15492957746478875,0.491270940761802,0.36363636363636365,1.0,0.0,1.0,0.0,0.0,0.0,1
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9014084507042254,0.18233273238026704,0.5909090909090909,1.0,0.0,0.0,0.0,1.0,0.0,1
0.1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.23943661971830987,0.5048656455015532,0.13636363636363635,1.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8169014084507044,0.5288741925443005,0.3181818181818182,0.0,0.0,0.0,1.0,0.0,1.0,1
0.30000000000000004,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.43661971830985913,0.2984669865228356,0.5909090909090909,0.0,0.0,0.0,0.0,1.0,0.0,1
0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.676056338028169,0.49719632749050285,0.2727272727272727,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9014084507042254,0.5419641701230862,0.5909090909090909,1.0,0.0,0.0,0.0,1.0,0.0,1
0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5070422535211268,0.32652211731776226,0.6363636363636365,0.0,0.0,0.0,0.0,1.0,0.0,1
0.4,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.35974123671759095,0.36363636363636365,0.0,0.0,1.0,0.0,0.0,0.0,1
0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9154929577464789,0.4982225038440941,0.6363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,1
0.1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.323943661971831,0.46923041614417865,0.6363636363636365,0.0,0.0,1.0,0.0,0.0,0.0,1
0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16901408450704225,0.5898378799883305,0.4090909090909091,1.0,0.0,1.0,0.0,1.0,0.0,1
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.15492957746478875,0.42358560869549744,0.7727272727272728,1.0,0.0,0.0,1.0,0.0,0.0,1
0.2,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.9295774647887324,0.39785113346432316,0.6818181818181819,0.0,1.0,0.0,1.0,1.0,0.0,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4225352112676056,0.4001590018094749,0.7272727272727273,0.0,0.0,0.0,0.0,1.0,0.0,1
0.4,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9718309859154929,0.5116855017388321,0.6363636363636365,1.0,0.0,0.0,1.0,1.0,0.0,1
0.1,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.45070422535211274,0.4424446549810473,0.49999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,1
0.8,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.5915492957746479,0.47810641521367636,0.49999999999999994,0.0,0.0,0.0,0.0,1.0,0.0,1
0.1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6901408450704226,0.689075197580663,0.5909090909090909,1.0,0.0,0.0,0.0,0.0,1.0,1
0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.7464788732394366,0.3536159208932228,0.7272727272727273,0.0,0.0,1.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09859154929577468,0.64906900652512,0.45454545454545453,0.0,0.0,1.0,0.0,0.0,0.0,1
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.14084507042253525,0.37674478612136336,0.6818181818181819,0.0,0.0,0.0,1.0,0.0,1.0,1
0.30000000000000004,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.22535211267605637,0.35175511163006473,0.7272727272727273,1.0,0.0,0.0,0.0,0.0,1.0,1
0.2,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7887323943661971,0.5022063990229255,0.45454545454545453,0.0,0.0,0.0,0.0,1.0,0.0,1
0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.7605633802816901,0.3770852752729865,0.45454545454545453,1.0,0.0,0.0,0.0,0.0,1.0,1
0.4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8309859154929579,0.627415074661204,0.7727272727272728,1.0,0.0,0.0,0.0,0.0,0.0,1
0.2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16901408450704225,0.36441508933751576,0.6818181818181819,0.0,0.0,0.0,0.0,0.0,0.0,1
0.1,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.02816901408450706,0.3352349988810083,0.5909090909090909,0.0,0.0,0.0,0.0,1.0,0.0,1
0.4,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1267605633802817,0.35931086801971357,0.6363636363636365,0.0,0.0,0.0,1.0,1.0,0.0,1
0.30000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8028169014084506,0.40457102515376836,0.4090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1
0.30000000000000004,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.352112676056338,0.5144139179993732,0.5909090909090909,1.0,0.0,0.0,0.0,0.0,0.0,1
0.2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5211267605633803,0.5453375481709376,0.6818181818181819,1.0,0.0,0.0,0.0,1.0,0.0,1
0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6901408450704226,0.11797034506301766,0.4090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1
0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07042253521126762,0.5878584871880977,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,1
0.30000000000000004,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.14084507042253525,0.3432428979999854,0.5454545454545455,0.0,0.0,0.0,0.0,1.0,0.0,1
0.30000000000000004,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.43661971830985913,0.5744675016690503,0.5454545454545455,1.0,0.0,1.0,0.0,0.0,0.0,1
0.30000000000000004,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.05633802816901412,0.35728626125449564,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,1.0,1
0.30000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8028169014084506,0.6227916778439427,0.7727272727272728,1.0,0.0,0.0,0.0,0.0,0.0,1
0.1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.08450704225352113,0.46294852077924636,0.4090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1
